_id,PID,Misc Feature,Misc Val
640f86e65f254a7fe2ff8f3e,526351010,Gar2,12500
640f86e65f254a7fe2ff8f47,527165230,Shed,500
640f86e65f254a7fe2ff8f53,527402200,Shed,700
640f86e65f254a7fe2ff8f88,531451280,Shed,400
640f86e65f254a7fe2ff8f90,532354090,Shed,400
640f86e75f254a7fe2ff8fae,534152100,Shed,500
640f86e75f254a7fe2ff8fb3,534276360,Shed,400
640f86e75f254a7fe2ff8fbe,534451150,Shed,450
640f86e75f254a7fe2ff8fc2,535101020,Shed,1500
640f86e75f254a7fe2ff8fc7,535152050,Shed,300
640f86e75f254a7fe2ff8fda,535377090,Shed,600
640f86e75f254a7fe2ff8ff4,902327040,Shed,1200
640f86e85f254a7fe2ff900a,903454060,Othr,3500
640f86e85f254a7fe2ff9026,905378040,Shed,450
640f86e85f254a7fe2ff9027,905426060,Shed,400
640f86e85f254a7fe2ff9040,907200290,Shed,450
640f86e85f254a7fe2ff9044,907252120,Shed,2000
640f86e85f254a7fe2ff905e,909177100,Shed,500
640f86e85f254a7fe2ff9063,909427230,Shed,2500
640f86e95f254a7fe2ff906e,911204090,Shed,54
640f86e95f254a7fe2ff9072,914475090,Shed,80
640f86e95f254a7fe2ff908c,923276250,Shed,600
640f86e95f254a7fe2ff9096,527107130,Shed,490
640f86e95f254a7fe2ff9098,527110020,Shed,700
640f86e95f254a7fe2ff90a1,527163070,Shed,480
640f86e95f254a7fe2ff90ca,527405160,Shed,500
640f86ea5f254a7fe2ff90df,527455280,Shed,1200
640f86eb5f254a7fe2ff916c,532377130,Shed,400
640f86eb5f254a7fe2ff9182,534128010,Shed,350
640f86eb5f254a7fe2ff9187,534129370,Shed,650
640f86ec5f254a7fe2ff9195,534276040,Shed,450
640f86ec5f254a7fe2ff91c2,535351050,Shed,2000
640f86ec5f254a7fe2ff91da,535403190,Shed,450
640f86ec5f254a7fe2ff91df,535450070,Othr,0
640f86ed5f254a7fe2ff922b,903429110,Shed,400
640f86ee5f254a7fe2ff925c,906201050,Shed,600
640f86ee5f254a7fe2ff92bb,908225290,Shed,900
640f86ef5f254a7fe2ff92c2,909101010,Shed,800
640f86ef5f254a7fe2ff92e4,909452050,Shed,1500
640f86ef5f254a7fe2ff92ff,916403200,Shed,2500
640f86ef5f254a7fe2ff930a,923225490,Shed,600
640f86ef5f254a7fe2ff9311,923252075,Shed,700
640f86ef5f254a7fe2ff9315,923400025,Shed,700
640f86f05f254a7fe2ff932a,527164120,Shed,500
640f86f05f254a7fe2ff9331,527226020,Shed,750
640f86f15f254a7fe2ff93b2,531384030,Shed,2000
640f86f15f254a7fe2ff93b9,532351050,Shed,400
640f86f15f254a7fe2ff93bd,532377020,Shed,650
640f86f15f254a7fe2ff93e1,534129060,Shed,450
640f86f25f254a7fe2ff9413,535153150,Shed,1400
640f86f25f254a7fe2ff941c,535303030,Shed,1500
